56	13	1	3721
7	6	15	3721
1435	9	1303	3721
2	5	167	3721
65	0	4	3721
167	4	2	3721
0	1	3	3721
4	42	207	3721
2	5	126	3721
59	2	255	3721
1580	8	3924	3721
2354	0	13	3721
4	11	1	3721
7	13	23	3721
0	2	9	3721
1	13	56	3721
6	57	90	3721
2218	2	99	3721
1173	16	51	3721
1499	6	90	3721
24	73	2	3721
0	7	47	3721
1	13	7	3721
107	9	182	3721
59	3	8	3721
418	31	2	3721
1	11	4	3721
5173	119	1948	3721
75	7	1564	3721
51	0	38	3722
1568	6	123	3722
26	1	7	3722
255	10	385	3722
1	10	0	3722
1386	0	744	3722
369	0	1774	3722
602	7	765	3722
724	0	333	3722
455	13	169	3722
52	3	8	3722
7	4	0	3722
653	4	56	3722
4	1	220	3722
167	7	1	3722
2	5	126	3722
6	6	5	3722
10	7	455	3722
2992	8	3439	3722
2084	0	5679	3722
1	13	56	3722
8	8	526	3722
313	0	93	3722
45	2	3	3722
169	4	2	3722
126	4	2	3722
262	35	81	3722
1162	8	2696	3722
220	1	4	3722
1041	7	1	3722
308	8	107	3722
2552	1	1497	3722
86	1	369	3722
369	7	86	3722
52	27	8	3722
205	3	5	3722
207	3	5407	3722
910	3	8	3722
369	1	86	3722
99	7	74	3722
56	5	653	3722
3	1	2	3722
32	2	17	3722
457	0	10	3722
56	5	50	3722
602	5	765	3722
0	1	3	3722
47	20	0	3722
1018	0	2824	3722
2	5	24	3722
104	7	1	3722
22	12	45	3722
235	0	1	3722
9	2	2	3722
9	5	107	3722
293	7	0	3722
5	107	10	3722
0	5	7	3722
2	2	9	3722
349	6	34	3722
290	0	734	3722
280	9	54	3722
5	59	10	3722
2089	18	2738	3722
7	1	26	3722
66	6	91	3722
2	1	3	3722
50	4	56	3722
725	7	11	3722
0	10	1	3722
3	1	0	3722
0	21	2	3722
24	3	2	3722
1431	0	185	3722
850	3	154	3722
10	13	169	3722
395	3	1298	3722
808	0	204	3722
113	23	30	3722
1386	3	744	3722
2406	0	618	3722
395	0	0	3722
45	12	22	3722
526	126	8	3722
28	4	42	3722
129	33	3	3722
4	7	220	3722
38	0	1056	3722
555	3	27	3722
107	4	9	3722
10	4	169	3722
19	0	399	3722
1	11	4	3722
1706	2	54	3722
9	10	1	3722
147	7	10	3722
56	13	1	3722
599	31	96	3722
290	6	734	3722
32	0	769	3722
24	4	2	3722
765	4	602	3722
220	2	4	3722
7	6	15	3722
602	1	818	3722
4	14	220	3722
2	1	0	3722
385	10	255	3722
818	1	602	3722
13	34	8	3722
133	6	91	3722
42	5	28	3722
1	10	9	3722
8	3	13	3722
0	1	2	3722
169	5	10	3722
2	5	169	3722
4	11	1	3722
51	54	38	3722
1497	1	2552	3722
8	12	13	3723
22	11	156	3723
149	16	2007	3723
17	10	32	3723
71	0	4	3723
0	5	627	3723
351	4	50	3723
6	6	5	3723
87	0	51	3723
133	6	91	3723
72	0	622	3723
1548	4	3	3723
349	6	34	3723
132	0	886	3723
1309	0	1	3723
452	0	0	3723
50	5	351	3723
5	16	6	3723
109	18	435	3723
4	10	1	3723
1	10	14	3723
4	11	1	3723
32	10	17	3723
265	3	0	3723
1548	1	127	3723
770	60	3209	3723
2	27	47	3723
10	7	1	3723
1400	14	737	3723
1	7	10	3723
207	16	3666	3723
16	87	632	3723
248	10	24	3723
40	5	351	3723
627	4	0	3723
1706	2	134	3723
6	33	5	3723
131	12	236	3723
3	5	1548	3723
2094	0	747	3723
131	0	19	3723
1745	3	228	3723
378	1	28	3723
5	59	10	3723
86	1	369	3723
38	9	87	3723
9	14	2	3723
54	1	1706	3723
293	9	30	3723
2	11	9	3723
14	10	1	3723
627	2	0	3723
418	31	2	3723
219	0	823	3723
19	9	4	3723
236	12	131	3723
204	0	10	3723
2	1	9	3723
56	5	351	3723
351	4	40	3723
0	62	27	3723
602	0	765	3723
829	17	11	3723
131	12	19	3723
1472	14	13	3723
19	12	131	3723
24	10	248	3723
127	1	1548	3723
2	14	9	3723
59	9	13	3723
9	1	2	3723
1472	14	8	3723
1706	1	54	3723
27	62	0	3723
1	11	4	3723
429	12	8	3723
9	11	2	3723
23	6	88	3723
2539	14	1095	3723
369	7	86	3723
28	1	378	3723
55	5	15	3723
369	1	86	3723
156	11	22	3723
1115	3	294	3723
8	3	13	3723
167	0	1	3723
15	4	55	3723
13	3	8	3723
7895	72	5	3723
351	4	55	3723
351	4	56	3723
1	10	4	3723
220	2	4	3723
278	9	1523	3723
355	16	9	3723
4	23	28	3723
55	5	351	3723
9	2	0	3724
28	0	0	3724
22	11	156	3724
712	6	4657	3724
235	1	1	3724
2	1	716	3724
2	14	45	3724
107	3	935	3724
156	11	22	3724
2234	2	0	3724
337	4	3	3724
12	6	46	3724
1738	106	98	3724
133	33	298	3724
29	11	1	3724
716	1	2	3724
258	6	195	3724
4	11	1	3724
2	1	0	3724
235	0	183	3724
7	6	585	3724
1	1	235	3724
4	1	220	3724
114	4	2526	3724
86	14	2	3724
72	3	8	3724
2	14	86	3724
355	16	9	3724
525	26	352	3724
562	25	585	3724
1	11	29	3724
0	2	9	3724
9	2	1	3724
121	19	176	3724
4409	1	107	3724
3	5	337	3724
0	2	1	3724
81	0	389	3724
220	2	106	3724
45	14	2	3724
7	14	2	3724
2	12	0	3724
1	11	4	3724
2526	5	114	3724
0	12	2	3724
0	6	522	3724
107	1	4409	3724
7	6	15	3724
220	1	4	3724
2	14	9	3724
201	6	161	3724
426	0	11	3724
0	1	2	3724
514	2	0	3724
1	4	23	3725
514	2	0	3725
257	3	403	3725
886	16	262	3725
2234	2	0	3725
36	18	16	3725
9	7	2	3725
23	14	1	3725
50	11	3	3725
716	1	2	3725
82	7	177	3725
4	21	1	3725
1085	0	58	3725
374	9	477	3725
1191	38	339	3725
4	10	1	3725
514	15	0	3725
6843	4	7	3725
3	11	50	3725
1067	0	51	3725
216	0	50	3725
220	4	106	3725
2	80	606	3725
1	10	4	3725
59	3	8	3725
0	2	2	3725
106	5	220	3725
477	9	374	3725
98	0	61	3725
243	43	142	3725
4	48	1	3725
477	26	374	3725
9	18	999	3725
3479	83	559	3725
109	18	304	3725
23	5	1	3725
82	0	253	3725
1426	0	694	3725
0	3	2	3725
2009	7	2	3725
6	6	78	3725
1022	3	275	3725
2	1	716	3725
7	5	6843	3725
1148	7	4	3725
2	5	167	3725
579	6	30	3725
167	4	2	3725
7	10	2	3726
8	3	13	3726
0	17	3	3726
0	7	29	3726
29	11	1	3726
3	7	607	3726
2	98	0	3726
24	3	107	3726
252	4	606	3726
99	1	1898	3726
4	1	220	3726
8	9	883	3726
57	128	153	3726
1	7	10	3726
1534	13	7	3726
643	7	4225	3726
224	29	1789	3726
3	98	0	3726
97	0	1	3726
24	22	107	3726
2	10	7	3726
3	3	337	3726
208	1	52	3726
47	18	27	3726
2	14	26	3726
119	89	13	3726
56	13	77	3726
5	58	6	3726
268	15	343	3726
4	4	2	3726
210	2	107	3726
622	0	72	3726
52	1	208	3726
252	0	606	3726
2	5	187	3726
0	3	3	3726
24	3	186	3726
0	80	606	3726
52	0	13	3726
699	0	50	3726
765	3	3866	3726
3	5	0	3726
1	20	144	3726
52	17	8	3726
337	4	3	3726
73	6	178	3726
1783	0	214	3726
496	1	60	3726
59	23	8	3726
39	28	32	3726
3551	1	1911	3726
75	8	256	3726
60	1	496	3726
8	16	72	3726
514	81	0	3726
0	98	3	3726
63	6	49	3726
220	1	4	3726
3	10	2	3726
1898	1	99	3726
3	98	2	3726
24	2	107	3726
72	0	622	3726
1191	3	14	3726
26	14	2	3726
107	22	24	3726
2009	7	2	3726
826	7	24	3726
1534	13	26	3726
606	5	252	3726
14	4	0	3726
210	3	107	3726
683	0	72	3726
32	2	220	3726
4069	36	845	3726
56	12	10	3726
271	0	13	3726
1911	1	3551	3726
514	15	0	3726
0	5	14	3726
4	42	1	3726
343	15	268	3726
107	2	24	3726
116	15	162	3726
545	3	744	3726
5	9	205	3726
1534	13	20	3726
3	12	2	3726
295	0	1198	3726
4	11	1	3726
4	189	1	3726
271	3	13	3726
115	16	22	3726
59	3	622	3726
32	28	39	3726
410	195	30	3726
51	16	148	3726
1	11	29	3726
8	8	13	3726
6	9	5	3726
417	3	3365	3726
133	6	298	3726
3	5	337	3726
2	98	3	3726
187	4	2	3726
2892	0	7	3726
10	12	56	3726
28	0	0	3726
234	0	559	3726
212	0	14	3726
1168	2	606	3726
2	12	3	3726
1329	81	10	3726
208	3	13	3726
2	5	4	3726
212	23	1	3726
1	11	4	3726
1534	13	11	3726
0	98	2	3726
1099	8	389	3726
4	2	220	3726
6	18	68	3726
0	2	3	3726
59	3	8	3726
0	4	3	3726
2	10	3	3726
2	7	607	3726
258	6	195	3726
52	0	208	3726
246	9	376	3727
52	3	271	3727
9	133	607	3727
154	89	580	3727
83	0	6	3727
32	2	220	3727
16	0	0	3727
186	22	24	3727
7	6	15	3727
153	1	117	3727
2	2	0	3727
107	2	24	3727
0	2	2	3727
3	2	2	3727
1102	2	4	3727
1	0	4	3727
27	4	31	3727
0	5	130	3727
923	9	75	3727
19	0	399	3727
1511	0	606	3727
3	1	2	3727
19	8	1	3727
107	27	24	3727
52	7	271	3727
108	13	1	3727
28	0	0	3727
1323	0	2319	3727
220	2	32	3727
381	1	0	3727
11	5	21	3727
701	14	5	3727
15	59	7	3727
32	40	1028	3727
2388	0	633	3727
31	5	27	3727
574	0	13	3727
4578	35	288	3727
3	2	0	3727
9	21	0	3727
277	1	253	3727
0	10	1	3727
249	1	99	3727
48	6	160	3727
27	1	381	3727
2139	3	91	3727
21	4	7	3727
21	4	11	3727
4	2	1102	3727
3	1	0	3727
15	9	2007	3727
99	1	249	3727
52	0	271	3727
1	10	9	3727
0	1	2	3727
13	17	658	3727
2	1	3	3727
6	6	68	3727
253	1	277	3727
74	19	94	3727
1302	25	96	3727
13	6	8	3727
8	3	13	3727
5	37	322	3727
220	1	4	3727
21	2	11	3727
164	0	376	3727
252	80	606	3727
234	0	61	3727
2	1	0	3727
8	2	804	3727
1	13	108	3727
0	1	3	3727
2	2	3	3727
52	0	13	3727
210	3	107	3727
8	16	343	3727
9	10	1	3727
1102	0	1481	3727
0	1	381	3727
381	1	27	3727
2948	0	200	3727
203	0	0	3727
1	10	0	3727
65	0	71	3727
3	9	2	3727
7	39	2007	3727
200	8	2507	3727
804	2	8	3727
376	29	30	3727
59	0	13	3727
65	1	112	3727
1	7	224	3727
343	15	8	3727
4	10	28	3727
4	185	1	3727
23	14	1	3727
117	1	153	3727
252	0	606	3727
129	3	197	3727
12	6	46	3727
48	132	160	3727
574	8	13	3727
797	7	5466	3727
1102	0	4	3727
381	1	9	3727
7	5	21	3727
8	3	271	3727
28	10	4	3727
733	0	60	3727
24	22	186	3727
107	3	122	3727
598	0	7	3727
0	2	3	3727
91	2	1321	3727
130	4	0	3727
116	15	162	3727
4	3	220	3727
86	7	1	3727
0	21	9	3727
43	6	5	3727
9	1	381	3727
24	2	107	3727
14	14	4	3727
1536	7	13	3727
73	6	178	3727
32	40	220	3727
417	3	3365	3727
21	2	7	3727
333	131	923	3727
6	9	5	3727
220	2	106	3727
267	0	121	3727
97	0	1	3727
112	1	65	3727
2018	0	117	3727
4	23	28	3727
4	1	220	3727
252	2	606	3727
1	7	224	3728
0	61	606	3728
2255	26	16	3728
0	12	940	3728
759	0	132	3728
465	6	74	3728
0	4	23	3728
7	6	1255	3728
352	0	3131	3728
7	6	15	3728
32	22	19	3728
322	83	5	3728
1	31	29	3728
399	0	19	3728
43	29	5	3728
627	0	134	3728
8	3	72	3728
72	12	393	3728
3261	1	350	3728
19	8	1	3728
13	11	1456	3728
4	28	24	3728
6	9	5	3728
24	1	107	3728
284	0	6	3728
87	0	51	3728
163	0	2592	3728
2947	1	368	3728
312	8	122	3728
312	3	122	3728
350	1	3261	3728
23	13	1	3728
1	1	14	3728
4	2	1102	3728
1	1	395	3728
143	8	14	3728
107	1	24	3728
4	7	19	3728
60	11	3	3728
10	1	371	3728
66	31	91	3728
11	8	0	3728
154	31	606	3728
19	14	4	3728
249	0	74	3728
1456	11	13	3728
9	133	607	3728
32	7	19	3728
392	0	133	3728
20	5	4	3728
337	0	0	3728
273	0	1278	3728
143	0	1	3728
119	96	14	3728
107	2	24	3728
23	5	0	3728
14	1	1	3728
4	2	2	3728
91	16	133	3728
2608	20	114	3728
308	8	107	3728
46	8	62	3728
24	1	175	3728
371	1	10	3728
3425	21	72	3728
8	3	13	3728
106	1	1723	3728
3	11	60	3728
130	2	0	3728
726	8	3	3728
23	14	1	3728
57	24	8028	3728
5	76	6	3728
72	3	393	3728
28	10	4	3728
68	83	322	3728
41	13	12	3728
7	11	125	3728
19	22	32	3728
5	16	6	3728
24	2	186	3728
257	2	175	3728
107	8	122	3728
395	1	1	3728
1	13	23	3728
13	0	1184	3728
43	9	5	3728
308	8	122	3728
2139	0	133	3728
0	3	3	3728
97	0	1	3728
4	4	2	3728
3133	0	247	3728
504	4	58	3728
726	8	0	3728
24	28	4	3728
267	0	121	3728
4	4	20	3728
1495	8	40	3728
1	20	19	3728
58	5	504	3728
368	3	2947	3728
308	3	122	3728
175	3	403	3728
19	0	399	3728
175	1	24	3728
368	1	2947	3728
19	8	4	3728
74	19	94	3728
1495	0	40	3728
1723	1	106	3728
4	10	28	3728
135	3	38	3728
940	12	0	3728
2	5	4	3728
125	11	7	3728
1994	19	2967	3729
220	2	32	3729
55	18	3	3729
1072	170	428	3729
2	4	1074	3729
1	10	4	3729
2218	7	99	3729
1074	4	2	3729
66	6	298	3729
0	8	14	3729
399	0	796	3729
662	24	142	3729
0	2	3	3729
569	7	48	3729
2	5	4	3729
343	15	8	3729
279	1	4	3729
2	0	0	3729
29	5	9	3729
1074	5	2	3729
1	13	108	3729
19	9	17	3729
126	4	2	3729
4	8	1	3729
220	21	61	3729
72	0	622	3729
298	16	133	3729
8	16	343	3729
6	0	78	3729
9	4	29	3729
204	0	10	3729
2	12	0	3729
2139	0	133	3729
0	10	2	3729
2	2	3	3729
4	4	2	3729
133	6	298	3729
4	0	1	3729
72	7	429	3729
185	8	99	3729
2	3	0	3729
107	2	24	3729
4	10	1	3729
0	4	2	3729
8	8	622	3729
399	1	19	3729
107	9	122	3729
16	6	34	3729
11	4	22	3729
0	2	2	3729
91	8	392	3729
19	8	1	3729
787	30	8	3729
72	0	13	3729
4	2	220	3729
59	11	72	3729
337	0	0	3729
169	3	604	3729
19	22	4	3729
4	22	19	3729
2	5	1074	3729
0	12	2	3729
327	3	15	3729
24	2	107	3729
174	6	161	3729
72	11	59	3729
4	1	19	3729
137	0	7	3729
66	13	1176	3729
3	2	2	3729
19	8	4	3729
87	0	51	3729
0	53	2	3729
4	7	19	3729
19	1	4	3729
127	0	3	3729
10	1	204	3729
19	1	399	3729
690	3	11	3729
6	6	5	3729
4	1	279	3729
98	1	715	3729
22	5	11	3729
4	130	1	3729
2	2	0	3729
4	3	1	3729
19	7	4	3729
0	6	1845	3729
0	21	2	3729
3	2	0	3729
260	58	2	3729
2	10	0	3729
4	0	0	3729
19	12	4	3729
774	45	29	3729
253	0	3	3729
155	0	227	3729
107	3	9	3729
0	14	27	3729
715	1	98	3729
4	8	19	3729
144	0	75	3729
108	13	1	3729
2	5	126	3729
637	7	175	3729
204	1	10	3729
86	7	1	3729
579	6	30	3729
241	0	1	3729
58	8	14	3729
7	20	119	3729
4	12	19	3729
20	5	4	3730
0	11	9	3730
220	2	4	3730
7	14	11	3730
783	15	3465	3730
113	46	735	3730
443	0	2	3730
2	10	0	3730
107	12	122	3730
446	1	1478	3730
2	2	0	3730
8	16	343	3730
19	62	4	3730
4	3	1	3730
1	6	1731	3730
17	9	19	3730
107	21	210	3730
0	8	337	3730
250	6	96	3730
2608	26	114	3730
19	8	1	3730
2	1	3	3730
505	1	177	3730
6	2	5	3730
0	11	1	3730
0	1	9	3730
1	10	4	3730
9	5	256	3730
0	3	2	3730
1	1	4	3730
689	134	91	3730
11	4	7	3730
9	10	0	3730
7	6	15	3730
31	14	3	3730
6	64	5	3730
3	1	0	3730
81	29	487	3730
500	1	1205	3730
4	4	20	3730
23	14	1	3730
0	1	2	3730
1	13	23	3730
3	5	0	3730
82	0	505	3730
0	2	2	3730
1745	3	228	3730
4	27	1	3730
343	15	8	3730
333	115	4275	3730
11	11	7	3730
2303	0	507	3730
9	28	1	3730
2	5	4	3730
77	4	66	3730
4	96	1	3730
19	1	4	3730
2	2	3	3730
131	0	19	3730
130	4	3	3730
11	13	26	3730
107	1	24	3730
0	1	3	3730
30	2	2807	3730
6	9	5	3730
0	13	307	3730
727	3	640	3730
3	5	2	3730
4	22	19	3730
4	1	1	3730
256	4	9	3730
2	4	3	3730
6410	3	1198	3730
387	7	1	3730
425	0	2	3730
15	3	11	3730
0	28	2	3730
19	14	4	3730
5075	0	609	3730
52	0	13	3730
4	0	1	3730
308	9	107	3730
4	17	1	3730
2010	17	161	3730
58	5	504	3730
9	1	0	3730
3	2	0	3730
43	6	68	3730
3	8	2	3730
727	22	640	3730
271	8	8	3730
640	22	727	3730
3	5	130	3730
11	14	7	3730
9	11	0	3730
66	5	77	3730
0	10	2	3730
2	72	0	3730
7	5	11	3730
1	28	0	3730
0	28	1	3730
1	7	29	3730
24	1	186	3730
764	21	13	3730
1478	1	446	3730
107	3	122	3730
23	13	1	3730
2	8	3	3730
169	3	604	3730
19	22	4	3730
4	10	1	3730
136	5	19	3730
107	2	24	3730
1	11	9	3730
3	2	2	3730
174	49	161	3730
165	15	812	3730
2	28	0	3730
19	13	4	3730
241	21	1	3730
1205	1	500	3730
1	10	9	3730
0	4	3	3730
4	203	1	3730
26	13	11	3730
36	18	16	3730
1	28	9	3730
4	7	19	3730
31	7	3	3730
241	0	1	3730
1324	0	455	3730
0	8	2	3730
2	6	260	3730
2010	19	525	3730
1259	9	75	3730
504	4	58	3730
0	10	1	3730
2	13	0	3730
7	11	11	3730
956	0	19	3730
177	1	505	3730
1	10	0	3730
181	16	8	3730
38	57	1013	3730
1	11	0	3730
9	10	1	3730
4	1	19	3730
4	4	2	3730
225	0	1058	3730
24	1	107	3730
19	0	136	3730
0	2	3	3730
19	4	136	3730
3	1	2	3730
59	0	13	3730
9	11	1	3730
4	8	19	3730
72	0	13	3730
0	10	9	3730
8	20	526	3730
351	2	130	3730
186	1	24	3730
13	24	8	3730
526	9	8	3730
2	1	0	3730
2	2	3	3731
1204	0	2789	3731
12	12	31	3731
31	13	12	3731
2	14	0	3731
2	10	0	3731
130	4	3	3731
19	22	4	3731
2	13	0	3731
3	5	2	3731
1162	51	2696	3731
4	1	19	3731
1	10	32	3731
3	8	2	3731
4925	24	15	3731
0	14	9	3731
2	13	3	3731
0	13	2	3731
3	1	2	3731
82	0	352	3731
2	8	3	3731
2	1	0	3731
257	1	175	3731
24	0	125	3731
1686	20	549	3731
9	1	0	3731
130	0	0	3731
130	3	2	3731
12	13	31	3731
19	1	4	3731
1211	0	255	3731
3	12	0	3731
0	4	3	3731
2	2	0	3731
618	41	173	3731
3	2	0	3731
0	1	2	3731
32	10	1	3731
7	14	11	3731
0	1	9	3731
9	14	0	3731
86	0	9	3731
2	1	3	3731
3	14	2	3731
130	21	3	3731
1	2	29	3731
0	28	2	3731
3	2	2	3731
6	6	5	3731
3	12	2	3731
0	14	3	3731
308	9	107	3731
1	20	4	3731
0	12	3	3731
4	22	19	3731
2	10	3	3731
4925	9	15	3731
19	8	1	3731
3	1	0	3731
9	48	1	3731
3	10	0	3731
0	14	2	3731
2	4	3	3731
114	0	201	3731
4	0	19	3731
175	1	257	3731
2	12	3	3731
4	8	1	3731
153	0	117	3731
1	34	4	3731
3	13	0	3731
9	72	1	3731
0	10	3	3731
7	6	15	3731
3	5	0	3731
0	10	1	3731
99	2	31	3731
0	2	3	3731
265	0	0	3731
0	2	2	3731
4	8	19	3731
0	1	3	3731
0	13	3	3731
0	0	2	3731
256	7	75	3731
2	12	0	3731
2	28	0	3731
6	3	5	3731
6	29	5	3731
3	10	2	3731
3	13	2	3731
252	4	606	3731
0	10	2	3731
865	2	1709	3731
1	10	9	3731
865	3	1709	3731
3	14	0	3731
11	14	7	3731
0	14	607	3731
606	5	252	3731
9	10	1	3731
24	0	93	3731
520	0	0	3731
979	141	615	3731
3	5	130	3731
181	16	8	3731
31	12	12	3731
19	0	136	3731
0	12	2	3731
4102	0	0	3731
2	14	3	3731
1	10	0	3731
70	13	224	3732
51	15	635	3732
3239	0	50	3732
0	13	10	3732
1107	19	624	3732
2	13	3	3732
24	2	107	3732
130	0	0	3732
0	11	2	3732
186	2	24	3732
3	1	2	3732
31	5	99	3732
11	13	26	3732
4	8	1	3732
5	16	6	3732
0	14	2	3732
219	15	681	3732
1	10	0	3732
86	0	19	3732
2	11	3	3732
252	4	606	3732
0	13	3	3732
0	12	2	3732
14	0	29	3732
2	10	0	3732
4	4	20	3732
99	4	31	3732
10	13	0	3732
73	33	178	3732
3	14	2	3732
9	10	1	3732
0	28	2	3732
3	12	0	3732
185	0	224	3732
6777	3	3890	3732
204	2	0	3732
606	5	252	3732
3	5	0	3732
2	14	3	3732
0	10	1	3732
606	1	252	3732
294	76	1497	3732
2	1	0	3732
2	4	3	3732
2	11	0	3732
79	1	284	3732
664	40	10	3732
224	41	29	3732
21	2	7	3732
219	6	681	3732
252	1	606	3732
833	107	29	3732
220	2	32	3732
106	5	204	3732
252	1	1505	3732
4	8	19	3732
31	1	12	3732
0	4	3	3732
284	1	79	3732
3891	6	132	3732
0	12	3	3732
3	1	0	3732
572	20	82	3732
0	10	3	3732
3	11	0	3732
12	1	31	3732
2	12	3	3732
4	7	19	3732
394	1	1505	3732
2	10	3	3732
4	13	421	3732
114	0	201	3732
3	14	0	3732
190	7	0	3732
107	2	24	3732
2	13	0	3732
3	10	0	3732
1505	1	252	3732
4	0	19	3732
0	1	2	3732
3	13	0	3732
107	0	24	3732
2	14	0	3732
1	10	9	3732
130	3	2	3732
0	11	3	3732
26	13	11	3732
19	8	4	3732
291	6	141	3732
4	0	1	3732
2	12	0	3732
220	2	4	3732
190	0	0	3732
6	6	5	3732
572	9	592	3732
9	23	1	3732
3	10	2	3732
16	6	34	3732
957	0	291	3732
513	41	29	3732
3	5	2	3732
0	1	3	3732
204	4	106	3732
3	11	2	3732
20	5	4	3732
1505	7	2	3732
0	14	3	3732
2	28	0	3732
3	13	2	3732
1505	1	394	3732
3	12	2	3732
0	10	2	3732
456	6	331	3732
2	1	3	3732
14	8	224	3732
0	13	2	3732
571	0	913	3732
6	3	5	3733
8	3	622	3733
174	6	161	3733
658	8	72	3733
3	1	2	3733
11	32	421	3733
1	14	10	3733
889	20	96	3733
358	9	293	3733
0	12	3	3733
1008	3	4720	3733
281	1	175	3733
452	1	263	3733
4	2	220	3733
0	10	3	3733
0	21	3	3733
23	6	171	3733
72	17	8	3733
186	1	24	3733
456	6	331	3733
0	12	2	3733
889	0	1343	3733
87	0	51	3733
106	2	204	3733
130	32	421	3733
572	9	592	3733
204	0	10	3733
59	25	8	3733
787	30	59	3733
7	32	421	3733
31	11	12	3733
257	1	281	3733
531	13	3163	3733
99	0	12	3733
107	25	24	3733
8	9	52	3733
427	3	8	3733
8	3	72	3733
59	0	85	3733
133	92	66	3733
24	1	186	3733
3	12	2	3733
88	6	171	3733
1571	3	126	3733
10	9	14	3733
828	0	107	3733
277	1	253	3733
281	1	257	3733
243	43	142	3733
12	5	99	3733
220	1	4	3733
107	2	24	3733
106	22	204	3733
220	2	4	3733
24	0	107	3733
0	6	259	3733
186	4	210	3733
0	10	2	3733
31	1	12	3733
204	2	4	3733
142	3	662	3733
130	0	0	3733
3	5	130	3733
72	4	59	3733
521	3	145	3733
204	13	106	3733
59	3	393	3733
452	0	0	3733
130	4	3	3733
24	1	107	3733
19	95	1170	3733
107	10	24	3733
162	16	116	3733
24	7	107	3733
116	15	162	3733
0	21	29	3733
2	10	0	3733
4	2	204	3733
1	11	4	3733
59	0	239	3733
4	3	8	3733
0	1	3	3733
114	9	201	3733
114	0	201	3733
0	5	263	3733
31	2	3	3733
339	4	12	3733
19	0	1170	3733
51	7	87	3733
263	1	452	3733
0	1	2	3733
4	8	19	3733
12	11	31	3733
3	10	2	3733
1170	1	19	3733
1033	9	855	3733
107	0	24	3733
0	0	28	3733
2	1	3	3733
1593	0	1707	3733
107	1	24	3733
59	5	72	3733
59	3	72	3733
4180	59	29	3733
72	95	8	3733
24	25	107	3733
24	5	107	3733
7	6	15	3733
74	6	249	3733
109	18	304	3733
85	6	8	3733
87	0	159	3733
4	1	220	3733
12	27	9	3733
312	8	107	3733
4	11	1	3733
6	9	5	3733
86	0	19	3733
2	1	0	3733
210	5	186	3733
106	3	204	3733
16	6	34	3733
263	4	0	3733
31	13	12	3733
107	7	24	3733
8	8	13	3733
452	21	2	3733
6	33	5	3733
14	8	224	3733
8	3	13	3733
378	32	421	3733
1374	7	1	3733
4	13	421	3733
3	12	0	3733
133	6	91	3733
1	31	29	3733
0	5	190	3733
8	3	1006	3733
253	1	277	3733
190	4	0	3733
99	2	31	3733
2	10	3	3733
99	4	12	3733
107	4	24	3733
204	22	106	3733
4	0	19	3733
59	3	8	3733
224	41	29	3733
99	2	339	3733
2	12	0	3733
107	12	122	3733
2201	1	728	3733
24	2	107	3733
10	0	4	3733
513	41	29	3733
656	0	658	3733
572	20	82	3733
24	14	107	3733
19	1	1170	3733
3	1	0	3733
99	2	12	3733
4	14	204	3733
6	9	68	3733
12	13	31	3733
3	10	0	3733
0	14	7	3733
91	3	1762	3733
12	1	31	3733
72	25	59	3733
10	0	404	3733
12	5	339	3733
4	3	1	3733
728	1	2201	3733
24	0	182	3733
24	10	107	3733
211	0	1	3733
2	12	3	3733
19	8	4	3733
1001	0	13	3733
175	1	281	3733
130	71	1	3734
1275	0	0	3734
1276	0	863	3734
940	7	0	3734
513	41	29	3734
107	1	24	3734
72	0	393	3734
59	3	8	3734
1136	17	441	3734
9	13	0	3734
5	24	6	3734
8	9	13	3734
31	11	12	3734
28	2	0	3734
19	24	399	3734
154	32	421	3734
59	93	8	3734
220	3	4	3734
220	1	4	3734
77	38	247	3734
119	8	108	3734
2132	7	19	3734
204	0	10	3734
452	1	2	3734
748	5	910	3734
312	8	107	3734
222	0	56	3734
828	0	186	3734
463	7	9	3734
3060	9	1008	3734
358	29	30	3734
951	10	99	3734
1	10	4	3734
10	17	1317	3734
29	106	14	3734
43	1	5	3734
204	7	1	3734
174	6	161	3734
299	16	116	3734
1654	2	372	3734
4	0	19	3734
24	3	122	3734
224	19	29	3734
29	27	14	3734
26	7	11	3734
1170	1	19	3734
204	22	106	3734
24	5	107	3734
1800	89	58	3734
13	99	861	3734
2502	0	1	3734
1775	45	29	3734
4082	35	1308	3734
4	8	19	3734
106	0	204	3734
4	2	220	3734
43	0	6	3734
1308	15	4082	3734
99	4	31	3734
6	17	68	3734
6	9	5	3734
170	2	3	3734
4	20	19	3734
4	3	8	3734
72	0	13	3734
489	65	1089	3734
11	32	421	3734
107	2	210	3734
220	2	4	3734
4	1	220	3734
26	13	11	3734
220	0	116	3734
392	0	66	3734
227	2	15	3734
99	2	951	3734
116	15	299	3734
0	14	7	3734
12	13	31	3734
16	6	34	3734
353	83	1008	3734
24	10	107	3734
21	32	24	3734
31	13	12	3734
14	42	1	3734
109	0	304	3734
4	28	112	3734
186	3	210	3734
107	3	122	3734
19	1	1170	3734
463	50	9	3734
72	1	501	3734
4	0	10	3734
29	0	1775	3734
220	4	4	3734
732	0	5223	3734
72	0	59	3734
574	10	13	3734
4	2	204	3734
107	4	24	3734
24	7	107	3734
413	16	116	3734
200	32	421	3734
509	3	30	3734
4	14	112	3734
38	6	345	3734
4	10	1	3734
12	11	31	3734
622	3	8	3734
159	15	148	3734
0	13	9	3734
