80	0	63	6648
65	40	98	6648
2172	47	2265	6648
2265	47	2172	6648
2265	0	266	6648
2265	0	240	6648
219	7	374	6648
2483	5	4172	6648
292	0	784	6648
66	1	1019	6648
3940	71	646	6648
636	31	1271	6648
1271	32	636	6648
4429	47	4221	6648
179	31	1415	6648
1415	32	179	6648
1398	1	28	6648
1651	59	1397	6648
1397	59	1651	6648
1651	47	1397	6648
1397	47	1651	6648
1397	1	1558	6648
3398	98	115	6648
534	47	1397	6648
1397	47	534	6648
1302	47	4088	6648
1243	127	851	6648
97	2	1825	6648
1825	13	97	6648
97	40	198	6648
647	80	1609	6648
647	25	240	6648
240	25	647	6648
240	80	1609	6648
1059	0	66	6648
592	20	427	6648
4117	25	2909	6648
2909	25	4117	6648
3748	20	530	6648
3748	6	115	6648
1796	15	592	6648
1796	15	428	6648
1796	15	1453	6648
80	0	1418	6648
50	17	2241	6648
2241	17	50	6648
424	25	81	6648
424	25	423	6648
424	25	2211	6648
81	25	424	6648
81	25	423	6648
81	25	2211	6648
423	25	424	6648
423	25	81	6648
423	25	2211	6648
2211	25	424	6648
2211	25	81	6648
2211	25	423	6648
258	19	28	6648
2004	0	80	6648
2004	27	115	6648
2004	27	1729	6648
97	2	198	6648
636	32	28	6648
28	31	636	6648
661	32	28	6648
1545	15	28	6648
1545	15	53	6648
28	31	661	6648
28	15	1545	6648
28	15	53	6648
53	15	1545	6648
53	15	28	6648
27	47	1881	6648
1881	47	27	6648
647	17	783	6648
783	17	647	6648
1106	5	537	6648
1702	0	97	6648
122	8	1093	6648
958	0	122	6648
455	6	298	6648
769	8	530	6648
1026	1	431	6648
2243	8	80	6648
219	32	50	6648
50	31	219	6648
584	40	201	6648
1056	0	3831	6648
28	25	3220	6648
3220	25	28	6648
798	1	28	6648
1263	50	1339	6648
6	25	2909	6648
2909	25	6	6648
2626	0	75	6648
2057	108	4334	6648
4334	107	2057	6648
198	13	65	6648
198	13	661	6648
1303	19	57	6648
3830	0	451	6648
3061	6	807	6648
3060	6	807	6648
91	75	2804	6648
28	57	2804	6648
321	41	647	6648
321	41	3929	6648
321	41	240	6648
647	41	321	6648
647	41	3929	6648
647	41	240	6648
240	41	321	6648
240	41	647	6648
240	41	3929	6648
1068	5	15	6648
1067	20	15	6648
1067	6	26	6648
308	28	4644	6648
88	40	163	6648
14	69	26	6648
893	0	18	6648
1640	15	25	6648
1068	0	1175	6648
662	0	327	6648
50	20	287	6648
2709	1	791	6648
26	22	1175	6648
798	1	944	6648
75	8	1612	6648
198	13	97	6648
500	19	65	6648
6	68	3618	6648
65	40	198	6648
219	23	1131	6648
115	15	610	6648
610	15	115	6648
365	25	1819	6648
1453	47	365	6648
365	47	1453	6648
38	31	4065	6648
988	45	3776	6648
3648	4	636	6648
2243	51	80	6648
2243	52	80	6648
1103	5	4213	6648
50	76	1	6648
1	76	50	6648
1	76	28	6648
28	76	1	6648
28	31	1557	6648
1557	15	50	6648
1557	32	28	6648
4012	61	80	6648
80	61	4012	6648
4012	0	66	6648
4012	32	66	6648
66	31	4012	6648
4012	47	80	6648
80	47	4012	6648
4111	0	2406	6648
3449	5	979	6648
1235	57	1878	6648
1235	1	979	6648
1235	0	977	6648
66	9	1538	6648
115	25	3890	6648
3890	25	115	6648
3830	0	3831	6648
20	20	19	6648
44	0	951	6648
42	20	44	6648
44	52	445	6648
44	80	20	6648
950	20	70	6648
44	1	70	6648
42	4	70	6648
453	52	70	6648
42	15	404	6648
42	15	952	6648
19	37	42	6648
19	5	382	6648
125	6	42	6648
19	5	125	6648
401	19	57	6648
42	65	453	6648
445	52	42	6648
839	0	453	6648
42	159	477	6648
445	16	70	6648
280	47	387	6648
387	47	280	6648
19	0	280	6648
122	0	19	6648
122	5	42	6648
19	69	42	6648
42	20	19	6648
45	1	1458	6648
1458	1	42	6648
1512	32	839	6648
1512	47	399	6648
839	31	1512	6648
399	47	1512	6648
1512	1	1043	6648
399	41	1512	6648
400	6	397	6648
1444	0	1457	6648
19	40	42	6648
42	135	1515	6648
2378	0	1444	6648
445	0	19	6648
42	1	588	6648
70	52	1457	6648
70	52	444	6648
70	52	1043	6648
1043	0	70	6648
445	1	70	6648
70	0	445	6648
19	1	42	6648
19	1	20	6648
44	0	122	6648
279	0	280	6648
882	6	44	6648
116	8	122	6648
454	20	42	6648
454	13	57	6648
406	0	122	6648
69	114	20	6648
445	37	1025	6648
397	15	122	6648
42	15	122	6648
401	1	960	6648
445	1	122	6648
400	1	1123	6648
839	0	400	6648
19	0	454	6648
952	65	42	6648
453	0	19	6648
70	22	382	6648
3983	0	748	6648
42	142	455	6648
42	65	565	6648
120	0	1020	6648
120	47	19	6648
19	47	120	6648
789	5	42	6648
1598	5	125	6648
2075	0	19	6648
42	27	387	6648
1517	27	387	6648
1517	12	42	6648
122	5	391	6648
42	19	57	6648
445	0	189	6648
19	2	42	6648
376	28	42	6648
414	5	42	6648
42	13	57	6648
2694	47	1	6648
2694	0	50	6648
719	1	1912	6648
122	32	719	6648
719	31	122	6648
719	31	458	6648
719	31	262	6648
458	32	719	6648
262	32	719	6648
235	27	32	6648
5	27	32	6648
537	19	1234	6648
234	5	15	6648
3423	0	66	6648
0	15	80	6648
122	86	28	6648
3454	0	240	6648
3454	5	343	6648
1013	1	2305	6648
319	8	1730	6648
487	8	1730	6648
1729	52	1730	6648
386	0	1840	6648
287	1	50	6648
74	5	1137	6648
887	0	75	6648
475	0	67	6648
64	17	122	6648
122	17	64	6648
19	2	122	6648
445	22	70	6648
1515	47	1953	6648
1953	47	1515	6648
1953	1	1515	6648
122	20	44	6648
120	34	42	6648
42	15	479	6648
125	1	42	6648
125	22	42	6648
1526	0	70	6648
380	47	3110	6648
42	1	311	6648
70	8	962	6648
455	6	122	6648
19	5	128	6648
455	1	44	6648
42	52	959	6648
44	4	42	6648
19	40	280	6648
400	0	1959	6648
839	142	455	6648
839	0	455	6648
42	1	479	6648
445	30	565	6648
42	20	565	6648
122	37	125	6648
950	0	406	6648
19	37	1212	6648
1103	5	22	6648
400	15	42	6648
1534	19	57	6648
1534	19	70	6648
69	43	70	6648
42	22	454	6648
1869	29	42	6648
380	47	839	6648
839	47	380	6648
406	73	42	6648
406	83	400	6648
122	47	182	6648
182	47	122	6648
42	52	70	6648
1921	0	116	6648
3193	76	3094	6648
2281	20	365	6648
25	5	26	6648
74	25	80	6648
1418	25	80	6648
80	25	74	6648
80	25	1418	6648
3648	0	50	6648
327	57	25	6648
18	57	25	6648
16	0	17	6648
1768	5	562	6648
381	20	382	6648
42	63	57	6648
1032	47	1458	6648
1458	47	1032	6648
42	6	477	6648
400	1	1458	6648
42	52	19	6648
454	19	57	6648
1459	98	20	6648
20	3	1459	6648
1456	1	120	6648
1567	15	636	6648
1567	15	1522	6648
1563	15	1567	6648
1567	15	1563	6648
1567	15	719	6648
449	19	57	6648
14	15	26	6648
42	20	400	6648
2845	0	445	6648
1517	0	1212	6648
1212	0	1517	6648
177	52	2377	6648
1078	1	1558	6648
2033	76	1651	6648
1651	76	2033	6648
1651	32	428	6648
1651	76	1397	6648
428	31	1651	6648
1397	76	1651	6648
80	19	182	6648
2243	8	705	6648
2243	8	260	6648
260	29	1234	6648
65	9	664	6648
563	5	562	6648
563	5	564	6648
1653	0	13	6648
1180	1	9	6648
2885	15	1183	6648
1183	20	9	6648
2885	57	1896	6648
9	1	1660	6648
13	15	783	6648
13	0	524	6648
2092	0	698	6648
8	4	9	6648
1894	12	4710	6648
1519	159	3251	6648
1519	113	524	6648
163	115	64	6648
221	0	802	6648
230	53	551	6648
6	32	63	6648
63	31	6	6648
55	17	787	6648
787	17	55	6648
65	31	486	6648
486	32	65	6648
6	32	66	6648
66	31	6	6648
65	17	802	6648
802	17	65	6648
65	12	28	6648
28	12	65	6648
3300	41	829	6648
430	15	47	6648
430	1	1922	6648
600	12	1782	6648
100	40	44	6672
1020	57	1454	6672
445	5	477	6672
122	37	42	6672
952	0	453	6672
952	1	42	6672
1598	5	42	6672
19	5	42	6672
19	2	122	6672
2557	15	42	6672
42	28	400	6672
19	40	391	6672
397	0	37	6672
839	27	42	6672
1444	0	400	6672
1512	22	19	6672
1444	20	1512	6672
19	5	573	6672
42	1	19	6672
1953	20	397	6672
413	6	641	6672
189	1	453	6672
1020	47	19	6672
19	47	1020	6672
19	5	1020	6672
66	93	610	6672
400	6	962	6672
400	6	70	6672
955	1	397	6672
955	15	397	6672
120	1	445	6672
2845	0	445	6672
66	93	28	6672
380	6	38	6672
380	0	573	6672
42	20	400	6672
42	28	455	6672
1212	41	42	6672
475	0	67	6672
334	19	57	6672
287	0	50	6672
19	5	454	6672
453	19	57	6672
381	6	20	6672
374	1	1317	6672
182	0	260	6672
2694	32	636	6672
2694	32	1	6672
2694	59	0	6672
628	5	4065	6672
80	15	0	6672
2694	15	1522	6672
2694	15	1691	6672
0	25	80	6672
80	25	0	6672
1067	5	15	6672
2217	32	66	6672
66	31	2217	6672
25	5	15	6672
456	15	1521	6672
1241	6	44	6672
524	5	4527	6672
2092	0	1183	6672
66	21	524	6672
25	5	1003	6672
2694	15	1	6672
1	31	67	6672
67	32	1	6672
454	47	401	6672
70	47	401	6672
19	14	401	6672
401	47	454	6672
401	47	70	6672
399	0	400	6672
915	0	70	6672
19	0	45	6672
2820	0	2610	6672
14	15	15	6672
67	15	596	6672
2694	15	67	6672
2217	47	3102	6672
3102	47	2217	6672
2217	99	3102	6672
4012	0	1808	6672
42	6	19	6672
40	19	57	6672
214	0	1455	6672
3153	0	38	6672
2389	0	1448	6672
77	0	76	6672
77	115	76	6672
1841	32	50	6672
50	31	1841	6672
636	43	719	6672
4813	8	1522	6672
1430	8	61	6672
287	20	50	6672
1082	60	50	6672
1082	49	61	6672
61	73	719	6672
50	9	1568	6672
115	87	460	6672
229	31	1846	6672
2694	47	1	6672
2694	0	50	6672
1522	47	168	6672
168	47	1522	6672
1522	41	168	6672
168	41	1522	6672
1691	12	850	6672
850	12	1691	6672
1522	0	661	6672
514	2	5	6672
1355	19	57	6672
2389	0	4065	6672
3193	76	3094	6672
44	24	401	6672
44	9	401	6672
44	9	280	6672
444	6	298	6672
463	5	465	6672
1103	5	2846	6672
33	2	77	6672
849	41	2215	6672
2215	41	849	6672
1461	134	644	6672
1105	0	4122	6672
948	17	145	6672
145	17	948	6672
40	19	44	6672
40	19	403	6672
40	19	397	6672
1398	0	240	6672
1398	0	2057	6672
240	17	66	6672
66	17	240	6672
100	40	42	6672
2064	40	182	6672
19	5	20	6672
1517	0	1212	6672
1212	0	1517	6672
1449	8	405	6672
40	19	19	6672
19	14	40	6672
455	6	42	6672
2089	7	356	6672
142	31	3462	6672
1691	0	636	6672
240	17	3929	6672
1743	8	115	6672
1743	8	648	6672
2871	0	115	6672
1448	5	35	6672
1448	4	4065	6672
42	63	57	6672
1032	47	1458	6672
1458	47	1032	6672
42	6	477	6672
964	4	400	6672
2694	47	1522	6672
2694	15	636	6672
1	53	844	6672
3830	0	3831	6672
1557	15	1	6672
4153	8	106	6672
636	31	1557	6672
1557	32	636	6672
1522	15	1691	6672
1691	15	1522	6672
2899	15	219	6672
14	15	26	6672
53	0	486	6672
3778	81	57	6672
1411	5	374	6672
42	19	57	6672
454	19	57	6672
42	1	44	6672
42	20	280	6672
2717	15	28	6672
1195	63	57	6672
3926	0	939	6672
2694	47	1691	6672
2694	12	636	6672
2694	15	0	6672
115	35	64	6672
2861	8	367	6672
397	19	400	6672
397	0	44	6672
839	15	169	6672
802	5	694	6672
1254	19	1682	6672
1106	5	537	6672
397	0	298	6672
300	15	28	6672
50	47	1	6672
50	47	28	6672
1	47	50	6672
1	47	28	6672
28	47	50	6672
28	47	1	6672
1621	52	1590	6672
579	0	626	6672
32	2	514	6672
78	86	28	6672
44	0	882	6672
397	4	69	6672
1241	8	44	6672
405	0	122	6672
405	6	1241	6672
53	15	67	6672
636	31	1567	6672
1567	32	636	6672
3105	34	77	6672
3105	28	77	6672
763	130	77	6672
258	100	719	6672
1841	68	1131	6672
1841	68	50	6672
1413	6	661	6672
3287	0	3390	6672
3810	57	636	6672
636	31	3810	6672
3810	32	636	6672
2694	31	1522	6672
0	15	1	6672
636	31	0	6672
1522	8	0	6672
0	32	636	6672
2694	0	636	6672
1602	25	3245	6672
3245	25	1602	6672
625	47	626	6672
626	47	625	6672
3382	1	349	6672
3382	6	349	6672
201	19	57	6672
164	29	3780	6672
1841	4	50	6672
1841	1	1131	6672
463	5	464	6672
458	5	465	6672
787	0	740	6672
44	2	280	6672
444	0	445	6672
1102	1	1130	6672
3423	15	50	6672
3423	15	28	6672
962	19	57	6672
122	0	50	6672
122	0	38	6672
1729	5	1688	6672
174	6	126	6672
621	52	174	6672
621	1	187	6672
4847	0	122	6672
4847	0	802	6672
4847	0	66	6672
1841	1	50	6672
42	6	44	6672
125	40	19	6672
19	2	125	6672
2243	0	1005	6672
1086	47	6	6672
3780	0	164	6672
50	21	145	6672
145	17	636	6672
3810	8	636	6672
2694	41	1522	6672
1522	0	6	6672
2694	0	6	6672
38	0	66	6672
122	0	406	6672
397	1	42	6672
1945	0	588	6672
69	51	400	6672
69	52	400	6672
42	1	69	6672
445	0	401	6672
65	40	198	6672
4117	0	2215	6672
524	47	1183	6672
1183	47	524	6672
8	1	9	6672
329	28	9	6672
1522	76	1557	6672
1557	76	1522	6672
1522	8	1557	6672
0	76	1557	6672
1557	76	0	6672
66	12	636	6672
6	8	810	6672
1732	8	2729	6672
1941	15	64	6672
1940	6	2729	6672
1522	12	1557	6672
1557	12	1522	6672
2243	0	182	6672
840	28	891	6672
840	28	151	6672
28	41	260	6672
260	41	28	6672
374	19	57	6672
1881	43	719	6672
486	4	694	6672
2316	5	2317	6672
1089	2	339	6672
2694	47	0	6672
636	17	66	6672
66	17	636	6672
636	31	1691	6672
1691	32	636	6672
164	29	68	6672
1397	0	115	6672
1397	0	64	6672
787	0	260	6672
183	19	57	6672
687	139	1663	6672
2301	52	374	6672
158	0	435	6672
122	17	50	6672
50	17	122	6672
1557	15	0	6672
2033	47	2776	6672
1299	7	2684	6672
2377	47	2033	6672
2033	47	2377	6672
702	15	98	6672
25	5	2362	6672
1715	46	1387	6672
1715	5	183	6672
1749	5	185	6672
1437	47	66	6672
66	47	1437	6672
473	0	445	6672
348	0	339	6672
265	12	544	6672
445	34	69	6672
1234	1	63	6672
182	6	63	6672
1234	51	216	6672
1234	52	216	6672
2992	22	928	6672
455	0	3135	6672
163	19	57	6672
4759	1	2227	6672
2241	5	289	6672
319	0	487	6672
158	8	1545	6672
158	99	1715	6672
64	4	4122	6672
4213	52	287	6672
287	20	4213	6672
375	29	1841	6672
21	0	1138	6672
4012	1	1361	6672
441	46	1387	6672
2721	0	66	6672
374	19	115	6672
3048	32	50	6672
1026	1	431	6672
431	8	2736	6672
1301	0	539	6672
2093	0	636	6672
14	5	1003	6672
1	31	1557	6672
1557	32	1	6672
577	8	126	6672
791	7	1713	6672
14	2	25	6672
14	5	928	6672
14	5	26	6672
1	31	345	6672
345	32	1	6672
345	15	1	6672
50	0	278	6672
1137	115	74	6672
2219	5	1137	6672
265	5	2736	6672
1721	6	2736	6672
3978	67	182	6672
14	20	15	6672
25	5	26	6672
3838	32	3810	6672
3810	31	3838	6672
3810	8	948	6672
2694	15	50	6672
0	47	1557	6672
1557	47	0	6672
68	15	1	6672
420	0	1186	6672
249	1	3265	6672
1504	2	42	6672
1504	13	1444	6672
765	144	19	6672
19	29	42	6672
122	5	42	6672
765	5	42	6672
42	4	839	6672
19	5	280	6672
454	20	1509	6672
44	0	70	6672
1043	0	44	6672
42	1	961	6672
19	20	42	6672
120	65	42	6672
565	0	122	6672
19	5	391	6672
44	2	42	6672
45	20	44	6672
1458	0	122	6672
298	20	397	6672
19	90	446	6672
391	40	407	6672
2278	65	42	6672
1505	88	122	6672
397	0	122	6672
42	137	1241	6672
199	2	191	6672
70	15	42	6672
20	19	57	6672
19	2	280	6672
387	6	279	6672
19	5	382	6672
42	28	1512	6672
1018	3	42	6672
839	20	1512	6672
839	1	1512	6672
387	4	1512	6672
170	3	42	6672
70	1	445	6672
122	67	50	6672
19	1	407	6672
19	1	42	6672
189	119	952	6672
400	76	387	6672
387	76	400	6672
19	89	122	6672
701	0	38	6672
1136	0	37	6672
1635	0	3492	6672
19	0	396	6672
469	47	470	6672
470	47	469	6672
19	0	317	6672
51	5	529	6672
397	47	53	6672
53	47	397	6672
66	37	3085	6672
3506	60	742	6672
1176	20	939	6672
743	1	408	6672
1176	0	939	6672
4516	0	939	6672
28	25	3220	6672
3220	25	28	6672
344	1	37	6672
3638	0	75	6672
1	15	28	6672
3423	15	1	6672
28	15	1	6672
459	1	471	6672
466	1	459	6672
709	0	1026	6672
321	41	647	6672
321	41	3929	6672
321	41	240	6672
647	41	321	6672
647	41	3929	6672
647	41	240	6672
240	41	321	6672
240	41	647	6672
240	41	3929	6672
3981	47	321	6672
2427	15	53	6672
662	0	53	6672
1858	8	1166	6672
844	15	258	6672
3697	66	343	6672
264	28	431	6672
4607	34	265	6672
1026	20	431	6672
339	76	28	6672
339	76	66	6672
28	76	339	6672
66	76	339	6672
201	48	191	6672
201	28	774	6672
299	46	191	6672
741	48	260	6672
80	1	182	6672
80	0	777	6672
73	0	63	6672
73	1	66	6672
906	6	80	6672
1759	28	171	6672
28	57	191	6672
6	6	2708	6672
63	76	66	6672
66	76	63	6672
430	1	1921	6672
906	0	191	6672
73	6	2959	6672
664	6	63	6672
664	6	79	6672
2694	15	0	6696
2694	32	1	6696
2694	32	636	6696
2694	15	50	6696
397	8	1945	6696
1945	0	44	6696
397	19	400	6696
280	19	57	6696
214	0	1455	6696
42	19	57	6696
454	19	57	6696
1458	0	477	6696
19	5	382	6696
454	43	42	6696
454	43	406	6696
406	43	42	6696
19	5	42	6696
19	5	280	6696
19	5	2563	6696
199	2	191	6696
1	31	1557	6696
1557	32	1	6696
122	0	407	6696
42	40	407	6696
405	0	45	6696
1115	15	719	6696
1115	15	469	6696
1115	15	470	6696
469	47	470	6696
470	47	469	6696
67	15	1418	6696
1418	15	67	6696
122	101	460	6696
19	5	391	6696
636	5	68	6696
2694	47	1522	6696
2694	47	1691	6696
2694	15	1	6696
68	15	1	6696
2694	15	67	6696
92	7	151	6696
189	119	952	6696
2939	7	145	6696
145	0	50	6696
122	31	2972	6696
100	40	42	6696
1125	0	4458	6696
198	17	664	6696
170	3	42	6696
1626	40	2024	6696
164	29	3780	6696
2694	47	0	6696
844	67	66	6696
2217	32	66	6696
66	31	2217	6696
2217	47	3102	6696
3102	47	2217	6696
2217	99	3102	6696
397	0	122	6696
122	67	50	6696
42	137	1241	6696
19	5	20	6696
437	0	1104	6696
1103	5	22	6696
32	2	77	6696
3105	130	77	6696
3105	28	514	6696
32	28	235	6696
32	2	514	6696
32	2	5	6696
2	0	32	6696
576	28	76	6696
163	19	57	6696
77	0	32	6696
33	48	77	6696
2	0	33	6696
32	48	5	6696
839	20	1512	6696
839	1	1512	6696
387	4	1512	6696
2021	1	1	6696
260	0	1524	6696
1774	15	50	6696
98	40	664	6696
309	28	664	6696
163	12	64	6696
2694	32	67	6696
66	15	67	6696
705	15	67	6696
2694	76	596	6696
694	19	57	6696
198	28	664	6696
1938	0	63	6696
151	20	92	6696
42	36	44	6696
122	25	28	6696
28	25	122	6696
1512	20	400	6696
14	5	26	6696
826	48	77	6696
42	1	961	6696
19	20	42	6696
44	50	280	6696
122	9	280	6696
44	50	42	6696
44	50	839	6696
280	8	959	6696
44	2	42	6696
45	20	44	6696
454	20	1509	6696
19	2	122	6696
1019	31	451	6696
451	32	1019	6696
4664	0	670	6696
0	59	1557	6696
67	31	1557	6696
1557	59	0	6696
1557	32	67	6696
2694	15	157	6696
2694	15	596	6696
1938	128	63	6696
319	0	81	6696
3055	4	3594	6696
28	20	65	6696
577	8	126	6696
577	0	126	6696
47	19	57	6696
221	15	53	6696
65	2	28	6696
221	61	53	6696
53	61	221	6696
67	15	1	6696
0	76	1557	6696
1557	76	0	6696
787	47	80	6696
80	47	787	6696
636	31	3810	6696
3810	32	636	6696
844	15	636	6696
2694	15	474	6696
28	25	260	6696
260	25	28	6696
76	2	2071	6696
1018	19	44	6696
19	2	382	6696
434	0	430	6696
164	183	165	6696
725	0	1125	6696
97	29	3483	6696
221	41	53	6696
221	47	53	6696
53	41	221	6696
53	47	221	6696
221	0	65	6696
65	45	191	6696
513	8	53	6696
53	61	1093	6696
1093	61	53	6696
1093	8	53	6696
4030	0	470	6696
0	47	345	6696
345	47	0	6696
2727	0	1941	6696
2727	0	64	6696
2694	41	0	6696
2694	0	0	6696
19	5	1210	6696
260	0	1106	6696
1	31	345	6696
157	47	345	6696
345	32	1	6696
345	47	157	6696
157	0	345	6696
2187	12	50	6696
262	17	145	6696
145	17	262	6696
1557	8	0	6696
1857	15	3594	6696
376	36	20	6696
42	28	1512	6696
2694	47	474	6696
2694	76	0	6696
252	66	719	6696
719	31	25	6696
719	31	1912	6696
25	32	719	6696
221	15	28	6696
65	45	63	6696
1942	0	1941	6696
1942	0	2943	6696
0	15	80	6696
0	47	1557	6696
1557	47	0	6696
2694	0	67	6696
1557	41	0	6696
182	51	260	6696
844	6	1522	6696
844	52	1522	6696
1558	27	163	6696
0	32	67	6696
67	31	0	6696
1691	0	636	6696
1557	0	67	6696
0	47	157	6696
157	47	0	6696
0	47	80	6696
80	47	0	6696
2694	47	1	6696
2694	47	596	6696
787	0	1524	6696
2639	63	57	6696
407	35	122	6696
488	6	694	6696
259	0	1234	6696
2494	19	57	6696
787	0	1106	6696
2694	47	157	6696
1	41	66	6696
66	41	1	6696
345	0	0	6696
0	25	80	6696
80	25	0	6696
1	31	80	6696
80	32	1	6696
115	6	64	6696
28	1	258	6696
4421	15	4014	6696
4421	15	260	6696
4421	15	261	6696
1	15	66	6696
292	2	979	6696
1026	0	4106	6696
487	63	57	6696
4701	28	151	6696
1729	5	1688	6696
725	149	98	6696
802	146	592	6696
1942	1	2727	6696
6	6	3417	6696
1905	0	3055	6696
106	12	684	6696
537	1	1106	6696
911	0	191	6696
1254	19	57	6696
802	51	592	6696
3748	0	592	6696
50	31	1841	6696
1841	32	50	6696
26	74	25	6696
2638	15	1093	6696
2724	0	729	6696
50	0	1841	6696
19	0	125	6696
524	1	9	6696
2090	0	698	6696
220	31	1732	6696
1732	32	220	6696
1732	0	64	6696
494	28	1387	6696
701	0	38	6696
701	137	37	6696
4733	0	2708	6696
285	0	191	6696
28	41	260	6696
260	41	28	6696
219	0	1841	6696
25	5	26	6696
14	2	25	6696
14	69	25	6696
15	104	14	6696
14	20	15	6696
1820	1	17	6696
2362	38	928	6696
14	20	26	6696
234	0	25	6696
25	5	553	6696
928	95	68	6696
1841	1	50	6696
219	1	50	6696
1234	31	260	6696
260	32	1234	6696
986	19	57	6696
4621	19	57	6696
2694	47	67	6696
1	4	66	6696
2957	1	2879	6696
1059	0	65	6696
2202	48	2215	6696
636	12	64	6696
115	76	64	6696
64	76	115	6696
1841	0	50	6696
1774	15	1497	6696
3419	28	664	6696
775	0	436	6696
137	2	472	6696
1131	29	1841	6696
79	131	216	6696
1026	1	431	6696
163	1	1558	6696
802	8	488	6696
2950	6	126	6696
91	39	4294	6696
91	39	4513	6696
1841	0	219	6696
538	6	486	6696
4421	0	261	6696
115	0	1840	6696
977	5	979	6696
985	5	979	6696
1235	57	1878	6696
1131	0	1841	6696
1067	29	15	6696
15	1	234	6696
1937	31	1056	6696
1056	32	1937	6696
6	15	612	6696
6	15	1428	6696
6	15	782	6696
719	5	356	6696
1861	0	2259	6696
1661	0	719	6696
592	32	115	6696
115	31	592	6696
0	76	80	6696
80	76	0	6696
3132	0	0	6696
1	6	0	6696
262	0	122	6696
122	0	262	6696
46	5	1626	6696
163	19	64	6696
1	47	0	6696
0	47	1	6696
434	0	433	6696
430	1	1922	6696
636	76	80	6696
80	76	636	6696
50	15	1522	6696
1103	5	2846	6696
1104	6	2846	6696
345	71	0	6696
437	17	438	6696
2694	32	50	6696
80	15	0	6696
50	6	301	6696
642	20	301	6696
67	6	636	6696
591	0	636	6696
49	1	636	6696
67	37	48	6696
1	31	555	6696
555	32	1	6696
1	0	67	6696
451	0	4643	6696
1937	52	1056	6696
1937	51	1056	6696
1056	20	1937	6696
4643	17	1475	6696
1944	0	1175	6696
265	0	1026	6696
1026	0	265	6696
122	15	42	6696
42	15	122	6696
122	43	382	6696
122	5	961	6696
961	53	382	6696
961	4	382	6696
42	53	1020	6696
120	65	42	6696
19	69	42	6696
915	1	42	6696
42	19	406	6696
70	1	42	6696
66	6	63	6696
19	0	70	6696
400	7	42	6696
42	28	19	6696
125	40	42	6696
70	88	42	6696
19	2	400	6696
19	38	20	6696
19	53	42	6696
280	13	44	6696
42	6	70	6696
400	19	57	6696
789	5	42	6696
3112	20	44	6696
2557	0	962	6696
3112	20	2557	6696
3112	0	962	6696
1515	20	42	6696
42	28	125	6696
42	128	70	6696
19	88	128	6696
387	8	455	6696
964	0	44	6696
1937	31	6	6696
6	32	1937	6696
6	54	1937	6696
21	32	1	6696
1	31	21	6696
1	15	28	6696
157	0	21	6696
21	15	1	6696
21	15	28	6696
0	15	1	6696
0	15	28	6696
265	5	431	6696
611	0	265	6696
1463	20	44	6696
44	0	279	6696
44	0	1463	6696
70	0	1212	6696
1212	15	406	6696
431	19	57	6696
50	5	1497	6696
2389	0	2409	6696
363	0	1521	6696
1	41	28	6696
28	41	1	6696
50	31	0	6696
0	32	50	6696
641	0	413	6696
962	19	57	6696
44	4	1451	6696
65	163	307	6696
307	163	65	6696
170	42	122	6696
2186	0	0	6696
2243	8	260	6696
260	29	1234	6696
1842	11	1053	6696
1966	29	1842	6696
32	2	76	6696
2602	0	76	6696
67	0	1125	6696
175	20	879	6696
2490	8	53	6696
117	15	1340	6696
300	1	64	6696
144	40	240	6696
53	47	2899	6696
2899	47	53	6696
28	12	4655	6696
397	20	279	6696
182	32	260	6696
260	31	182	6696
431	6	1521	6696
544	0	353	6696
172	84	191	6696
1759	28	171	6696
191	5	774	6696
201	19	57	6696
172	2	201	6696
172	2	1759	6696
1061	2	1562	6696
1061	5	198	6696
1061	2	198	6696
97	5	198	6696
97	2	198	6696
198	28	98	6696
1061	29	98	6696
1061	2	98	6696
1061	5	4207	6696
1061	29	198	6696
63	17	67	6696
67	17	63	6696
79	1	67	6696
79	6	80	6696
66	17	63	6696
51	67	66	6696
3340	5	431	6696
431	1	1026	6696
2694	0	1125	6696
3272	8	53	6696
1019	8	53	6696
2506	8	53	6696
2506	61	166	6696
221	0	53	6696
1522	47	1881	6696
1881	47	1522	6696
636	31	2159	6696
2159	32	636	6696
3924	5	684	6696
3924	5	3046	6696
373	6	50	6696
2708	47	1663	6696
1663	47	2708	6696
6	12	449	6696
65	40	198	6696
4585	19	57	6696
2708	17	1663	6696
1663	17	2708	6696
243	63	57	6696
1106	5	537	6696
265	5	2736	6696
1522	12	1557	6696
1557	12	1522	6696
42	6	122	6696
391	28	44	6696
588	6	42	6696
400	6	70	6696
574	1	454	6696
19	0	1020	6696
70	43	42	6696
19	0	573	6696
19	0	454	6696
445	5	401	6696
445	0	170	6696
19	29	42	6696
120	0	2563	6696
122	6	70	6696
122	97	70	6696
481	0	839	6696
765	52	42	6696
19	5	1020	6696
189	0	454	6696
401	17	120	6696
19	5	839	6696
19	0	765	6696
19	29	455	6696
406	29	455	6696
19	5	446	6696
279	6	397	6696
405	32	38	6696
38	31	405	6696
122	5	42	6696
42	3	19	6696
3138	6	477	6696
3138	94	57	6696
42	94	57	6696
42	4	397	6696
407	47	2285	6696
380	0	573	6696
380	8	392	6696
44	4	69	6696
839	67	406	6696
19	20	382	6696
445	52	1509	6696
298	2	70	6696
592	202	122	6696
873	0	477	6696
1444	6	400	6696
