577	8	126	5976
568	6	3950	5976
626	0	127	5976
626	47	621	5976
621	47	626	5976
626	8	621	5976
1954	0	1241	5976
666	0	28	5976
971	68	64	5976
971	0	28	5976
253	1	1730	5976
256	0	115	5976
256	1	1730	5976
1729	0	1730	5976
80	6	2193	5976
563	5	562	5976
63	31	53	5976
53	32	63	5976
642	0	50	5976
316	0	884	5976
2456	20	851	5976
42	4	280	5976
280	4	42	5976
3445	6	161	5976
3445	1	42	5976
844	104	1604	5976
906	47	787	5976
787	47	906	5976
3276	0	74	5976
2613	0	232	5976
177	0	64	5976
1604	43	844	5976
397	0	122	5976
70	0	397	5976
1237	0	2981	5976
2820	0	471	5976
2721	0	2316	5976
55	25	53	5976
55	25	787	5976
53	25	55	5976
53	25	787	5976
787	25	55	5976
787	25	53	5976
347	47	2508	5976
2508	47	347	5976
64	20	258	5976
219	8	64	5976
74	8	64	5976
802	8	64	5976
66	8	64	5976
219	5	2750	5976
375	5	374	5976
627	35	802	5976
3818	35	802	5976
158	49	627	5976
546	49	627	5976
661	49	627	5976
182	49	627	5976
1515	8	445	5976
548	53	187	5976
548	43	187	5976
1	76	67	5976
1	76	66	5976
67	8	1	5976
67	76	1	5976
66	76	1	5976
6	32	122	5976
122	31	6	5976
3759	15	3760	5976
3760	15	3759	5976
4097	19	2031	5976
25	5	928	5976
787	15	79	5976
787	15	55	5976
655	47	3102	5976
3102	47	655	5976
3321	32	112	5976
2832	106	116	5976
46	20	47	5976
6	8	4237	5976
22	15	585	5976
4030	75	1125	5976
513	7	1093	5976
38	1	1448	5976
122	17	63	5976
63	17	122	5976
608	38	42	5976
63	31	476	5976
476	32	63	5976
138	69	367	5976
50	1	64	5976
65	2	198	5976
65	84	98	5976
3233	29	63	5976
37	15	122	5976
397	47	701	5976
701	47	397	5976
486	0	627	5976
627	8	802	5976
3818	8	486	5976
78	0	3646	5976
53	8	199	5976
589	40	408	5976
1774	32	50	5976
50	31	1774	5976
6	47	367	5976
6	47	2546	5976
367	47	6	5976
367	47	91	5976
367	47	2546	5976
91	47	367	5976
91	47	2546	5976
2546	47	6	5976
2546	47	367	5976
2546	47	91	5976
115	27	2451	5976
1063	0	77	5976
488	1	694	5976
122	0	19	5976
4042	15	769	5976
300	0	2057	5976
2861	15	486	5976
486	32	600	5976
600	31	486	5976
6	32	429	5976
429	31	6	5976
3810	0	636	5976
3810	0	145	5976
3604	0	240	5976
28	1	252	5976
2506	71	4334	5976
1101	76	78	5976
78	76	1101	5976
53	47	787	5976
787	47	53	5976
512	57	66	5976
1216	0	436	5976
2342	32	1041	5976
1041	31	2342	5976
1041	0	2342	5976
55	0	66	5976
63	31	28	5976
63	31	260	5976
28	32	63	5976
28	76	260	5976
260	32	63	5976
260	76	28	5976
187	28	548	5976
3933	47	4310	5976
843	51	260	5976
1277	19	57	5976
100	33	42	5976
19	0	100	5976
100	22	391	5976
476	0	63	5976
260	0	771	5976
50	113	322	5976
322	113	50	5976
897	0	2613	5976
2962	31	53	5976
787	15	476	5976
1083	5	564	5976
598	4	2856	5976
3398	31	426	5976
663	8	456	5976
887	15	74	5976
63	76	28	5976
63	76	260	5976
28	76	63	5976
260	76	63	5976
781	17	51	5976
51	17	781	5976
295	15	529	5976
568	1	187	5976
568	41	187	5976
884	2	947	5976
947	13	884	5976
55	0	191	5976
259	0	260	5976
259	0	66	5976
50	25	2358	5976
2358	25	50	5976
1510	8	701	5976
37	15	70	5976
69	15	122	5976
42	15	122	5976
122	5	161	5976
88	6	1239	5976
28	45	191	5976
260	17	63	5976
260	17	28	5976
50	12	610	5976
2538	12	50	5976
1478	0	1793	5976
260	5	4398	5976
260	5	1675	5976
101	0	1	5976
636	41	1	5976
1	41	636	5976
122	2	38	5976
781	17	139	5976
139	17	781	5976
55	31	28	5976
55	31	260	5976
28	32	55	5976
260	32	55	5976
55	47	53	5976
55	47	787	5976
53	47	55	5976
787	47	55	5976
260	1	199	5976
28	0	63	5976
28	0	260	5976
18	8	365	5976
115	17	365	5976
365	17	115	5976
25	31	339	5976
25	31	524	5976
339	32	25	5976
524	32	25	5976
971	0	911	5976
1522	1	844	5976
787	1	28	5976
123	100	1688	5976
2033	15	64	5976
28	5	68	5976
144	2	240	5976
44	162	1241	5976
321	17	28	5976
28	17	321	5976
1204	0	872	5976
260	17	784	5976
1026	0	265	5976
1721	52	1026	5976
455	0	452	5976
306	47	486	5976
486	47	306	5976
1360	1	489	5976
2709	0	2859	5976
67	61	66	5976
66	61	67	5976
157	15	0	5976
1729	1	595	5976
595	1	1729	5976
1070	1	2884	5976
523	0	1070	5976
0	32	67	5976
67	31	0	5976
2183	0	1070	5976
2183	41	9	5976
2885	1	398	5976
524	31	720	5976
1679	0	720	5976
720	32	524	5976
3893	0	13	5976
524	5	2811	5976
2811	40	9	5976
11	0	698	5976
11	0	1070	5976
698	2	9	5976
1997	17	524	5976
524	17	1997	5976
2506	15	4334	5976
2033	67	534	5976
53	59	260	5976
260	59	53	5976
3100	0	455	5976
416	20	70	5976
445	6	413	5976
115	76	2164	5976
2158	1	2136	5976
2158	15	2136	5976
4398	6	260	5976
787	0	260	5976
805	0	1026	5976
3279	2	947	5976
88	8	1731	5976
3148	20	28	5976
1810	44	5	5976
436	5	79	5976
276	0	65	5976
63	12	260	5976
294	0	63	5976
294	0	260	5976
1314	0	2316	5976
63	12	28	5976
28	12	63	5976
28	12	260	5976
260	12	63	5976
260	12	28	5976
53	0	199	5976
53	215	260	5976
53	4	63	5976
53	4	28	5976
53	4	260	5976
1837	0	769	5976
65	50	63	5976
63	50	65	5976
53	15	787	5976
53	15	55	5976
53	15	79	5976
2862	43	749	5976
50	12	977	5976
50	12	367	5976
802	8	145	5976
55	76	53	5976
53	76	55	5976
6	1	28	5976
63	25	28	5976
63	25	260	5976
28	25	63	5976
28	25	260	5976
260	25	63	5976
260	25	28	5976
28	51	66	5976
787	67	260	5976
260	31	976	5976
976	32	260	5976
787	0	66	5976
53	4	199	5976
789	5	1025	5976
789	69	477	5976
789	2	1025	5976
486	15	663	5976
663	15	486	5976
4457	0	1749	5976
50	47	80	5976
80	47	50	5976
122	6	397	5976
962	19	57	5976
63	64	191	5976
788	0	784	5976
788	0	260	5976
201	19	57	5976
458	12	145	5976
451	12	145	5976
8	2	329	5976
11	1	9	5976
1896	1	9	5976
63	41	28	5976
63	41	260	5976
28	41	63	5976
28	41	260	5976
260	41	63	5976
260	41	28	5976
460	8	939	5976
433	5	47	5976
50	111	2358	5976
122	1	445	5976
1099	0	219	5976
811	0	219	5976
1977	12	219	5976
64	0	53	5976
63	99	172	5976
28	99	172	5976
2817	47	1101	5976
2506	47	1101	5976
621	1	174	5976
187	27	621	5976
621	8	174	5976
187	1	621	5976
187	1	568	5976
187	6	568	5976
2215	0	6	5976
271	76	681	5976
681	76	271	5976
928	6	3892	5976
3147	52	15	5976
2057	67	28	5976
3371	15	145	5976
3371	15	4464	5976
353	5	431	5976
91	32	66	5976
66	31	91	5976
513	47	2837	5976
2837	47	513	5976
285	23	6	5976
63	95	6	5976
63	95	62	5976
28	95	6	5976
28	95	62	5976
260	95	6	5976
260	95	62	5976
63	1	6	5976
63	1	252	5976
28	1	6	5976
260	1	6	5976
260	1	252	5976
65	31	13	5976
13	32	65	5976
239	76	4602	5976
63	47	259	5976
28	47	259	5976
259	47	63	5976
259	47	28	5976
53	57	171	5976
165	142	3780	5976
961	53	454	5976
381	33	19	5976
42	15	405	5976
431	15	265	5976
2043	40	2362	5976
429	31	1749	5976
1749	32	429	5976
63	47	787	5976
787	47	63	5976
50	76	66	5976
66	76	50	5976
55	4	66	5976
306	1	115	5976
64	12	115	5976
256	76	2033	5976
2033	76	256	5976
80	0	28	5976
63	95	252	5976
28	95	252	5976
260	95	252	5976
6	66	191	5976
28	59	787	5976
787	59	28	5976
63	79	285	5976
28	79	285	5976
588	28	44	5976
455	0	962	5976
787	6	53	5976
2961	17	265	5976
265	17	2961	5976
44	8	701	5976
2158	76	2136	5976
2136	76	2158	5976
53	0	63	5976
53	0	260	5976
53	47	260	5976
260	47	53	5976
787	0	1984	5976
50	47	66	5976
66	47	50	5976
1116	0	49	5976
3197	59	1513	5976
1513	59	3197	5976
636	17	600	5976
600	17	636	5976
1798	8	3197	5976
704	20	66	5976
694	41	343	5976
343	41	694	5976
3280	0	74	5976
1418	25	80	5976
80	25	1418	5976
455	0	477	5976
400	6	455	5976
75	8	1137	5976
300	51	64	5976
300	6	64	5976
1732	0	53	5976
636	47	66	5976
66	0	636	5976
66	47	636	5976
80	0	636	5976
972	6	807	5976
420	8	306	5976
420	133	735	5976
219	25	122	5976
122	25	219	5976
1099	25	455	5976
1099	25	1035	5976
455	25	1099	5976
455	25	1035	5976
1035	25	1099	5976
1035	25	455	5976
4043	0	63	5976
4043	0	50	5976
63	17	28	5976
63	17	260	5976
28	17	63	5976
28	17	260	5976
55	0	53	5976
55	0	787	5976
53	0	55	5976
53	0	787	5976
787	0	55	5976
787	0	53	5976
306	76	486	5976
486	76	306	5976
486	0	219	5976
486	0	802	5976
0	47	67	5976
67	47	0	5976
66	8	1729	5976
912	28	6	5976
1978	19	1287	5976
129	47	1063	5976
1063	47	129	5976
2274	41	477	5976
2274	0	70	5976
158	99	1715	5976
1715	2	1387	5976
65	17	50	5976
50	17	65	5976
612	57	470	5976
769	31	2866	5976
2866	32	769	5976
2866	7	1219	5976
3597	47	2866	5976
115	17	321	5976
321	17	115	5976
243	47	438	5976
438	47	243	5976
115	1	167	5976
2057	32	428	5976
428	31	2057	5976
787	0	191	5976
210	2	171	5976
28	60	191	5976
80	6	50	5976
963	6	397	5976
963	20	397	5976
1959	41	42	5976
294	47	787	5976
787	47	294	5976
306	8	115	5976
486	8	115	5976
80	0	0	5976
2004	0	1885	5976
51	12	1019	5976
175	29	879	5976
258	15	68	5976
300	0	219	5976
300	0	74	5976
300	0	802	5976
300	0	66	5976
363	0	353	5976
25	31	2031	5976
2031	32	25	5976
2031	32	1912	5976
97	14	1825	5976
1825	13	97	5976
729	47	4336	5976
4336	47	729	5976
451	5	449	5976
3280	47	66	5976
66	47	3280	5976
256	8	2033	5976
3468	47	2033	5976
2033	47	3468	5976
74	20	1501	5976
1501	40	176	5976
190	5	201	5976
190	6	201	5976
757	40	201	5976
1254	81	1453	5976
172	2	191	5976
28	52	2641	5976
63	47	4655	5976
80	12	74	5976
1418	25	66	5976
66	25	1418	5976
6	15	1387	5976
3748	52	2716	5976
4022	22	2599	5976
4697	8	1497	5976
4697	0	3672	5976
2548	0	1731	5976
1289	5	163	5976
1066	6	15	5976
221	8	66	5976
80	15	17	5976
15	15	25	5976
67	0	0	5976
14	34	25	5976
4745	19	57	5976
115	0	592	5976
897	12	50	5976
2464	20	66	5976
353	29	431	5976
3016	0	1418	5976
1629	0	63	5976
1298	20	28	5976
1198	0	316	5976
544	47	545	5976
545	47	544	5976
66	5	928	5976
1490	6	1000	5976
219	0	66	5976
74	0	66	5976
802	0	66	5976
106	0	1320	5976
2701	19	57	5976
1354	17	63	5976
63	17	1354	5976
2222	93	1380	5976
1336	8	3817	5976
55	41	53	5976
53	41	55	5976
199	45	191	5976
55	52	191	5976
53	52	191	5976
55	1	66	5976
1063	47	561	5976
1063	41	77	5976
3449	5	3819	5976
977	5	3819	5976
977	32	191	5976
191	31	977	5976
4483	0	199	5976
97	40	309	5976
3449	5	1882	5976
4356	32	977	5976
627	17	977	5976
977	17	627	5976
1138	31	2940	5976
2940	32	1138	5976
2804	22	4122	5976
1026	41	431	5976
1092	4	316	5976
80	0	1125	5976
3417	82	989	5976
1501	5	879	5976
42	19	57	5976
1260	1	574	5976
415	4	122	5976
454	19	453	5976
19	5	454	5976
120	4	42	5976
409	0	125	5976
962	52	70	5976
790	12	400	5976
402	27	280	5976
839	1	1457	5976
839	1	400	5976
19	5	414	5976
2390	0	701	5976
381	20	407	5976
19	29	42	5976
406	0	455	5976
196	15	546	5976
19	29	122	5976
414	29	122	5976
42	22	170	5976
170	65	42	5976
19	0	189	5976
1518	17	1457	5976
1518	1	70	5976
1456	5	42	5976
453	20	19	5976
44	19	588	5976
44	0	1241	5976
40	13	70	5976
40	19	57	5976
40	19	19	5976
42	28	477	5976
401	8	445	5976
401	19	57	5976
376	20	407	5976
42	20	19	5976
453	50	454	5976
19	34	122	5976
588	19	57	5976
454	19	57	5976
120	5	42	5976
2334	20	70	5976
574	1	42	5976
400	8	445	5976
190	23	122	5976
66	1	122	5976
3714	8	477	5976
3714	0	63	5976
122	25	63	5976
63	8	122	5976
1355	52	701	5976
122	76	66	5976
66	76	122	5976
789	5	565	5976
122	47	1063	5976
2694	47	122	5976
1063	47	122	5976
574	47	400	5976
400	1	42	5976
400	47	574	5976
400	1	574	5976
400	27	311	5976
69	47	406	5976
406	47	69	5976
574	175	455	5976
574	175	406	5976
406	0	959	5976
406	0	400	5976
44	1	574	5976
400	127	122	5976
400	37	162	5976
122	52	19	5976
122	52	125	5976
455	27	400	5976
455	47	400	5976
400	47	455	5976
445	176	392	5976
122	5	382	5976
122	5	454	5976
960	5	42	5976
960	32	66	5976
66	31	960	5976
445	4	70	5976
20	20	396	5976
396	38	20	5976
445	5	401	5976
19	1	42	5976
19	15	42	5976
19	1	454	5976
19	15	454	5976
19	0	125	5976
42	27	125	5976
445	0	70	5976
280	19	57	5976
125	28	42	5976
122	5	391	5976
70	97	445	5976
42	41	280	5976
19	0	122	5976
44	0	400	5976
122	31	2557	5976
1457	13	2557	5976
2557	32	122	5976
1457	19	57	5976
1457	19	122	5976
2557	1	962	5976
2334	0	445	5976
45	0	407	5976
479	0	407	5976
479	1	407	5976
19	5	382	5976
482	53	42	5976
453	19	57	5976
392	8	445	5976
2289	0	45	5976
19	1	122	5976
42	1	19	5976
70	1	42	5976
1449	15	42	5976
477	65	125	5976
2316	38	1407	5976
19	0	1123	5976
19	38	42	5976
477	5	42	5976
414	4	20	5976
19	65	391	5976
404	47	400	5976
400	47	404	5976
42	94	57	5976
391	19	57	5976
4489	0	28	5976
115	15	4334	5976
97	2	198	5976
1825	13	98	5976
1825	19	66	5976
358	29	356	5976
356	1	1654	5976
1513	47	210	5976
210	47	1513	5976
54	5	258	5976
252	8	6	5976
80	22	74	5976
1137	15	74	5976
4643	82	989	5976
3102	47	4570	5976
947	19	57	5976
1720	28	201	5976
172	74	191	5976
958	15	319	5976
122	47	81	5976
81	47	122	5976
42	1	1903	5976
122	25	81	5976
81	25	122	5976
2870	47	1901	5976
319	32	802	5976
802	31	319	5976
81	6	802	5976
319	76	486	5976
802	6	81	5976
486	76	319	5976
68	36	163	5976
1522	32	28	5976
28	31	1522	5976
50	49	61	5976
66	49	999	5976
66	49	111	5976
66	60	50	5976
1	1	6	5976
67	1	6	5976
1	0	6	5976
431	36	1026	5976
116	5	47	5976
1113	0	949	5976
363	0	264	5976
4336	0	1125	5976
3602	14	1125	5976
50	31	53	5976
53	32	50	5976
53	0	191	5976
865	12	50	5976
66	1	28	5976
2626	0	75	5976
949	38	47	5976
116	5	3091	5976
709	6	1026	5976
1501	1	1137	5976
1842	19	57	5976
26	15	14	5976
115	15	428	5976
1101	15	428	5976
80	4	636	5976
636	1	66	5976
28	17	145	5976
145	17	28	5976
42	1	454	5976
42	6	406	5976
387	6	406	5976
445	1	574	5976
19	89	122	5976
44	0	951	5976
19	5	573	5976
1260	47	2341	5976
122	15	397	5976
405	0	44	5976
453	0	70	5976
70	52	42	5976
122	20	70	5976
70	100	1950	5976
42	33	962	5976
122	0	400	5976
716	19	44	5976
19	5	716	5976
19	1	716	5976
400	29	42	5976
70	43	42	5976
3057	32	122	5976
3500	47	3110	5976
70	12	42	5976
387	12	42	5976
19	1	445	5976
406	0	70	5976
963	4	1241	5976
19	37	125	5976
70	0	125	5976
413	6	44	5976
40	0	70	5976
1957	6	408	5976
2274	76	3714	5976
3714	76	2274	5976
1824	0	1517	5976
445	1	70	5976
19	37	42	5976
479	0	70	5976
951	1	42	5976
951	20	279	5976
951	1	279	5976
42	1	1457	5976
42	1	311	5976
122	47	406	5976
406	47	122	5976
376	33	961	5976
387	0	122	5976
480	15	66	5976
589	2	408	5976
42	52	485	5976
42	163	485	5976
19	65	42	5976
957	0	1959	5976
72	0	122	5976
455	0	70	5976
66	0	122	5976
66	49	1082	5976
1227	0	1837	5976
839	0	122	5976
839	0	44	5976
19	0	2561	5976
122	1	19	5976
445	1	19	5976
120	30	42	5976
74	31	240	5976
240	32	74	5976
19	0	128	5976
396	37	42	5976
14	20	15	5976
14	20	26	5976
574	0	2378	5976
66	15	67	5976
50	15	2601	5976
67	31	66	5976
66	32	67	5976
2601	61	66	5976
66	61	2601	5976
66	1	67	5976
67	148	190	5976
1	0	0	5976
42	19	455	5976
1865	0	400	5976
406	34	485	5976
445	0	122	5976
455	1	42	5976
161	28	19	5976
42	20	1932	5976
701	0	122	5976
1692	7	573	5976
42	20	122	5976
588	20	42	5976
376	33	391	5976
19	0	454	5976
789	2	479	5976
108	0	4501	5976
1123	1	19	5976
765	52	42	5976
19	5	453	5976
80	22	636	5976
80	22	50	5976
122	43	42	5976
765	5	391	5976
573	43	382	5976
70	43	382	5976
161	37	1355	5976
19	5	387	5976
1598	5	387	5976
19	5	446	5976
19	0	396	5976
122	5	280	5976
1241	6	44	5976
401	6	44	5976
44	39	42	5976
455	20	1515	5976
4759	1	341	5976
2628	20	431	5976
1306	20	258	5976
191	8	28	5976
64	20	28	5976
947	28	316	5976
63	52	260	5976
28	52	260	5976
321	47	4562	5976
321	17	66	5976
66	17	321	5976
251	15	65	5976
1666	0	524	5976
265	0	805	5976
210	0	4807	5976
912	15	201	5976
545	8	4106	5976
221	0	65	5976
97	138	65	5976
19	5	391	6000
66	129	2464	6000
115	129	68	6000
19	38	382	6000
19	5	42	6000
376	28	42	6000
585	47	0	6000
0	47	585	6000
789	52	42	6000
963	20	397	6000
963	6	70	6000
2385	47	957	6000
2385	47	963	6000
957	47	963	6000
963	47	957	6000
122	5	396	6000
19	5	382	6000
19	5	573	6000
122	5	42	6000
19	0	454	6000
406	34	485	6000
42	20	298	6000
321	31	486	6000
486	32	321	6000
80	15	534	6000
486	15	1730	6000
28	1	64	6000
6	67	336	6000
1749	0	6	6000
709	22	1026	6000
486	32	306	6000
306	31	486	6000
21	0	50	6000
1516	0	234	6000
191	31	4171	6000
280	19	57	6000
455	1	42	6000
4219	65	329	6000
9	1	13	6000
1997	31	13	6000
13	32	1997	6000
65	31	13	6000
13	32	65	6000
1666	0	13	6000
2021	1	636	6000
66	25	122	6000
122	25	66	6000
2316	37	489	6000
401	6	44	6000
401	6	45	6000
1241	6	44	6000
1241	6	45	6000
80	4	636	6000
353	29	431	6000
353	88	431	6000
1477	0	28	6000
1477	1	1597	6000
1063	76	77	6000
1063	76	2071	6000
77	76	1063	6000
2071	76	1063	6000
77	31	1063	6000
129	47	1063	6000
1783	47	1063	6000
1063	32	77	6000
1063	47	129	6000
1063	47	1783	6000
2057	32	77	6000
77	31	2057	6000
199	22	28	6000
55	47	53	6000
53	47	55	6000
63	47	28	6000
28	47	63	6000
156	0	63	6000
2661	6	66	6000
477	66	70	6000
70	1	122	6000
1604	0	2674	6000
2505	47	4467	6000
80	15	63	6000
46	5	3091	6000
476	0	63	6000
684	104	3046	6000
259	18	79	6000
19	0	1932	6000
259	0	260	6000
80	0	636	6000
636	76	66	6000
66	76	636	6000
42	7	574	6000
42	7	399	6000
376	33	391	6000
573	43	382	6000
70	43	382	6000
161	37	1355	6000
987	19	57	6000
14	5	26	6000
224	12	50	6000
50	12	224	6000
962	47	1464	6000
1464	47	962	6000
55	0	63	6000
66	4	63	6000
66	67	63	6000
1522	15	28	6000
4386	40	339	6000
373	10	2193	6000
373	22	2193	6000
129	76	66	6000
1783	76	66	6000
66	76	129	6000
66	76	1783	6000
63	41	28	6000
63	41	260	6000
28	41	63	6000
28	41	260	6000
28	52	260	6000
260	41	63	6000
260	41	28	6000
28	8	199	6000
345	47	32	6000
32	47	345	6000
2506	15	4334	6000
4334	47	78	6000
78	47	4334	6000
2506	15	78	6000
598	17	1729	6000
1729	17	598	6000
595	0	1857	6000
70	1	414	6000
406	0	70	6000
2464	6	66	6000
80	22	122	6000
15	1	234	6000
15	19	57	6000
2466	32	1	6000
1308	252	339	6000
947	19	57	6000
144	40	240	6000
367	31	1558	6000
1558	32	367	6000
88	5	1239	6000
50	12	4772	6000
515	1	529	6000
88	1	163	6000
661	90	207	6000
661	5	207	6000
1	80	1813	6000
1	15	66	6000
46	5	47	6000
2206	0	656	6000
6	15	1387	6000
73	0	66	6000
63	0	66	6000
1927	32	1	6000
1	31	1927	6000
122	2	3121	6000
50	8	38	6000
61	100	636	6000
48	15	67	6000
74	31	924	6000
924	32	74	6000
80	22	74	6000
1501	5	879	6000
347	4	884	6000
1942	5	308	6000
1298	0	28	6000
3445	47	1515	6000
486	15	4059	6000
1729	0	1730	6000
2064	2	1387	6000
1715	2	1387	6000
844	28	636	6000
53	25	787	6000
787	25	53	6000
63	66	28	6000
63	66	1438	6000
636	57	50	6000
170	52	401	6000
19	52	401	6000
642	0	38	6000
511	0	50	6000
511	83	66	6000
2288	0	260	6000
63	47	260	6000
28	47	260	6000
260	47	63	6000
260	47	28	6000
53	0	63	6000
294	31	53	6000
294	31	259	6000
53	32	294	6000
259	32	294	6000
4664	32	4655	6000
4664	47	4210	6000
811	15	365	6000
1099	15	2681	6000
424	17	145	6000
145	17	424	6000
66	20	451	6000
66	20	449	6000
158	31	1063	6000
66	2	1387	6000
1063	32	158	6000
661	90	3448	6000
2577	34	3448	6000
636	17	145	6000
145	17	636	6000
1382	15	66	6000
935	15	782	6000
2806	0	191	6000
28	22	66	6000
28	22	190	6000
947	74	73	6000
172	2	191	6000
172	48	191	6000
476	47	1093	6000
476	8	1093	6000
1093	47	476	6000
63	17	28	6000
28	17	63	6000
22	22	50	6000
347	47	2508	6000
2508	47	347	6000
138	5	3609	6000
2089	15	145	6000
2089	32	145	6000
145	31	2089	6000
1522	15	636	6000
162	40	401	6000
122	37	401	6000
28	74	191	6000
912	28	4777	6000
1	47	0	6000
0	0	1	6000
0	47	1	6000
0	15	28	6000
19	69	716	6000
28	2	191	6000
511	47	344	6000
1131	0	50	6000
1131	47	344	6000
344	47	511	6000
344	47	1131	6000
50	8	37	6000
0	47	53	6000
53	47	0	6000
116	31	6	6000
6	32	116	6000
6	32	423	6000
423	31	6	6000
1254	19	57	6000
349	67	138	6000
1623	1	127	6000
1129	0	548	6000
548	138	127	6000
63	40	947	6000
63	84	505	6000
2466	0	0	6000
486	0	802	6000
486	0	1229	6000
122	1	455	6000
122	47	455	6000
455	47	122	6000
406	0	122	6000
3714	0	2120	6000
2133	0	1522	6000
415	32	191	6000
191	31	415	6000
3673	28	529	6000
400	20	397	6000
4851	1	1219	6000
486	47	4059	6000
4059	47	486	6000
47	19	57	6000
2246	2	207	6000
215	0	338	6000
3684	1	63	6000
2377	6	163	6000
439	28	579	6000
439	28	187	6000
437	54	50	6000
13	0	2092	6000
959	19	57	6000
122	98	397	6000
397	8	2368	6000
397	0	122	6000
415	47	2368	6000
682	0	479	6000
682	184	574	6000
773	28	774	6000
172	2	4787	6000
1198	39	844	6000
1198	39	1604	6000
171	74	191	6000
65	84	98	6000
1749	253	429	6000
19	43	382	6000
42	4	122	6000
19	69	122	6000
187	1	621	6000
1212	1	3442	6000
405	0	44	6000
405	20	400	6000
613	47	1515	6000
505	6	508	6000
42	6	2273	6000
122	6	70	6000
170	66	42	6000
1056	20	1937	6000
1056	20	66	6000
183	6	1749	6000
80	6	28	6000
429	31	6	6000
6	32	429	6000
1063	22	158	6000
1063	76	2731	6000
158	2	1387	6000
2604	2	127	6000
1036	76	951	6000
951	76	1036	6000
70	0	453	6000
952	0	453	6000
6	6	809	6000
736	0	6	6000
1057	10	1056	6000
1057	47	448	6000
448	47	1057	6000
42	4	70	6000
42	4	19	6000
53	15	28	6000
3198	8	661	6000
28	41	145	6000
145	41	28	6000
1093	32	145	6000
145	31	1093	6000
145	8	28	6000
28	31	53	6000
53	32	28	6000
55	31	28	6000
28	32	55	6000
85	2	831	6000
3615	25	832	6000
832	25	3615	6000
851	60	2456	6000
989	40	1313	6000
981	40	989	6000
1313	40	989	6000
260	67	191	6000
63	125	28	6000
28	125	63	6000
28	45	191	6000
1911	1	1570	6000
787	22	28	6000
53	52	787	6000
3363	19	2571	6000
2571	28	3363	6000
122	5	1464	6000
19	5	1464	6000
374	19	57	6000
511	0	77	6000
511	0	38	6000
50	47	77	6000
50	47	38	6000
38	47	77	6000
38	17	77	6000
38	47	50	6000
77	47	50	6000
77	47	38	6000
77	17	38	6000
661	145	207	6000
207	19	57	6000
50	114	4274	6000
347	47	1855	6000
2508	47	1855	6000
842	46	191	6000
172	46	191	6000
2694	47	0	6000
2694	32	122	6000
115	1	884	6000
530	0	427	6000
1226	0	427	6000
3748	0	592	6000
25	5	26	6000
415	15	28	6000
3447	53	989	6000
3447	37	3129	6000
3442	0	959	6000
187	48	548	6000
2452	28	548	6000
1252	0	127	6000
1252	0	941	6000
50	41	38	6000
38	41	50	6000
424	66	145	6000
305	57	592	6000
122	0	454	6000
380	8	454	6000
380	0	70	6000
661	156	207	6000
207	28	331	6000
2158	8	168	6000
63	90	505	6000
1045	0	963	6000
1568	0	1942	6000
960	1	406	6000
50	114	367	6000
1688	19	57	6000
1688	13	2571	6000
2571	28	1688	6000
80	1	3554	6000
80	4	3554	6000
80	0	3554	6000
2506	0	78	6000
1449	0	397	6000
4643	0	3776	6000
592	31	1305	6000
1305	32	592	6000
3748	47	1305	6000
3748	12	1305	6000
64	6	115	6000
2701	19	57	6000
2820	0	471	6000
182	49	63	6000
831	50	833	6000
1391	6	833	6000
1391	0	220	6000
3447	82	989	6000
548	8	2452	6000
548	99	2452	6000
123	0	1729	6000
123	15	530	6000
1840	4	386	6000
42	94	57	6000
14	2	1003	6000
305	0	219	6000
2246	2	661	6000
429	31	1387	6000
1387	32	429	6000
365	17	2683	6000
91	0	6	6000
1138	6	237	6000
13	20	80	6000
999	47	111	6000
111	47	999	6000
4405	19	74	6000
175	5	879	6000
175	5	176	6000
42	20	44	6000
473	0	44	6000
400	19	57	6000
416	19	57	6000
19	1	42	6000
19	5	280	6000
19	29	42	6000
392	8	445	6000
455	0	122	6000
19	43	122	6000
122	5	961	6000
477	2	42	6000
42	28	477	6000
19	0	477	6000
19	5	125	6000
2373	1	42	6000
2373	1	70	6000
120	1	42	6000
19	90	1932	6000
45	21	122	6000
19	0	45	6000
765	52	391	6000
765	0	445	6000
19	20	170	6000
382	1	445	6000
42	27	390	6000
42	1	392	6000
19	1	392	6000
19	36	392	6000
1505	76	1444	6000
455	6	400	6000
42	19	44	6000
42	19	57	6000
479	0	70	6000
42	169	70	6000
19	0	407	6000
387	1	70	6000
2457	20	1945	6000
122	32	38	6000
38	31	122	6000
19	5	961	6000
44	0	405	6000
3445	0	122	6000
963	6	397	6000
613	0	397	6000
2741	47	1515	6000
1515	47	2741	6000
613	0	588	6000
122	31	405	6000
405	32	122	6000
405	0	866	6000
405	0	588	6000
405	6	1241	6000
405	75	70	6000
405	6	400	6000
405	1	280	6000
122	4	455	6000
19	0	70	6000
19	0	455	6000
573	5	42	6000
42	15	122	6000
405	1	1036	6000
44	1	1036	6000
1041	0	455	6000
400	0	406	6000
839	20	42	6000
839	1	414	6000
400	27	414	6000
839	137	42	6000
839	137	406	6000
71	5	42	6000
589	29	42	6000
19	0	127	6000
280	63	57	6000
454	65	100	6000
391	20	454	6000
122	5	382	6000
70	22	122	6000
44	1	866	6000
445	4	70	6000
473	0	19	6000
19	29	20	6000
454	20	391	6000
19	0	125	6000
125	53	42	6000
961	144	19	6000
122	9	42	6000
280	20	400	6000
